PropertyClass,ZoningCategory,RoadAccessLength,LandArea,RoadType,PlotShape,LandElevation,UtilityAccess,PlotConfiguration,LandSlope,District,NearbyTransport1,NearbyTransport2,PropertyType,HotelStyle,RoofDesign,RoofMaterial,ExteriorPrimary,ExteriorSecondary,FacadeArea,ExteriorQuality,ExteriorCondition,FoundationType,BasementHeight,BasementCondition,BasementExposure,BasementFacilityType1,BasementFacilityType2,BasementUnfinishedSF,BasementTotalSF,HeatingType,HeatingQuality,CentralAC,ElectricalSystem,LowQualityArea,UsableArea,GuestRooms,Kitchens,KitchenQuality,TotalRooms,PropertyFunctionality,Lounges,ParkingType,ParkingConstructionYear,ParkingFinish,ParkingCapacity,ParkingQuality,ParkingCondition,DrivewayType,SwimmingPoolArea,ExtraFacilityValue,MonthSold,YearSold,DealType,DealCondition,TotalOutdoorArea,TotalSF,TotalBaths,OverallScore,Age,YearsSinceRemodel,Qual_x_GroundSF
120,RM,67.5,4438,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,205.0,Gd,TA,PConc,Gd,TA,Av,GLQ,Unf,186,848,GasA,Ex,Y,SBrkr,0,848,1,1,Gd,3,Typ,1,Attchd,2004.0,RFn,2,TA,TA,Y,0,0,1,2008,WD,Normal,149,1417,2.0,5.5,4,4,5088
60,RL,57.0,8773,Pave,IR1,HLS,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,Unf,Unf,916,916,GasA,Gd,Y,SBrkr,0,1600,3,1,TA,7,Typ,1,Attchd,1997.0,Fin,2,TA,TA,Y,0,0,8,2007,WD,Normal,138,2198,2.5,5.5,10,10,5496
50,RL,64.0,13053,Pave,Reg,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,833,833,GasA,Gd,Y,SBrkr,0,1848,4,1,Gd,8,Typ,1,Detchd,1922.0,Unf,2,TA,TA,N,0,0,6,2008,WD,Normal,220,2438,1.5,6.5,85,8,6318
20,RL,130.0,11457,Pave,IR1,Lvl,AllPub,Corner,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,Gd,TA,Mn,GLQ,Unf,387,1392,GasA,TA,Y,SBrkr,0,1412,3,1,Gd,6,Typ,1,Attchd,1988.0,Unf,2,TA,TA,Y,0,0,3,2009,WD,Normal,169,2157,3.0,5.5,21,21,8472
20,RL,67.5,13526,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,Plywood,114.0,TA,TA,CBlock,TA,TA,No,BLQ,LwQ,0,935,GasA,TA,Y,SBrkr,0,935,3,1,TA,5,Typ,0,Attchd,1965.0,Unf,1,TA,TA,Y,0,0,11,2006,WD,Normal,180,1403,2.0,5.5,41,41,4675
60,RL,67.5,8795,Pave,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,652,952,GasA,Ex,Y,SBrkr,0,2256,4,1,Gd,8,Typ,1,BuiltIn,2000.0,Fin,2,TA,TA,Y,0,0,4,2009,WD,Normal,278,3088,2.5,6.0,9,9,6860
40,RM,50.0,9100,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,RRAn,Feedr,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,Unf,742,742,GasA,TA,Y,FuseA,156,935,2,1,TA,4,Typ,0,Detchd,1988.0,Unf,1,TA,TA,P,0,600,8,2008,WD,Normal,0,1087,1.0,5.5,78,48,3895
20,RL,75.0,9525,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,No,Unf,Unf,1099,1099,GasA,Ex,Y,SBrkr,0,1099,3,1,Gd,6,Typ,0,Attchd,1999.0,Unf,1,TA,TA,Y,0,0,6,2008,WD,Normal,278,1729,1.5,5.5,13,2,5495
60,RL,78.0,10140,Pave,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,No,GLQ,Unf,638,832,GasA,TA,Y,SBrkr,0,1664,4,1,TA,8,Typ,1,Attchd,1976.0,RFn,2,TA,TA,Y,0,0,3,2006,WD,Normal,287,2479,2.5,6.0,30,30,5824
60,RL,64.0,8320,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,280,770,GasA,Ex,Y,SBrkr,0,1582,3,1,Gd,6,Typ,0,Attchd,2004.0,RFn,2,TA,TA,Y,0,0,9,2008,WD,Normal,45,2147,2.5,6.0,4,4,5390
20,RL,88.0,11443,Pave,Reg,Lvl,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,208.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,408,1868,GasA,Ex,Y,SBrkr,0,2028,2,1,Gd,7,Typ,2,Attchd,2005.0,RFn,3,TA,TA,Y,0,0,3,2006,New,Partial,392,3300,3.0,6.5,1,0,16224
60,RL,80.0,10400,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,Unf,Unf,866,866,GasA,Ex,Y,SBrkr,0,1779,3,1,Gd,6,Typ,0,Attchd,1998.0,RFn,2,TA,TA,Y,0,0,3,2009,WD,Normal,234,2559,2.5,6.0,11,11,6062
75,RM,92.0,5520,Pave,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,755,755,GasA,Ex,Y,SBrkr,371,2229,5,1,TA,8,Typ,0,None,,None,0,None,None,Y,0,0,7,2009,WD,Abnorml,228,2086,1.0,6.0,97,59,5574
20,C (all),50.0,9000,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Gable,CompShg,AsbShng,AsbShng,0.0,TA,TA,CBlock,TA,TA,Av,BLQ,Unf,430,480,GasA,TA,N,FuseA,0,480,1,1,TA,4,Typ,0,Detchd,1958.0,Unf,1,TA,TA,Y,0,0,10,2006,WD,Abnorml,0,788,1.0,2.5,57,56,960
20,RL,96.0,12456,Pave,Reg,Lvl,AllPub,FR2,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Hip,CompShg,CemntBd,CmentBd,230.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,528,1700,GasA,Ex,Y,SBrkr,0,1718,3,1,Ex,7,Typ,1,Attchd,2008.0,Fin,3,TA,TA,Y,0,0,7,2009,WD,Normal,264,2768,3.0,7.5,3,2,17180
120,RL,65.0,8769,Pave,Reg,Lvl,AllPub,Corner,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,Hip,CompShg,MetalSd,MetalSd,766.0,Ex,TA,PConc,Ex,TA,No,GLQ,Unf,162,1702,GasA,Ex,Y,SBrkr,0,1702,1,1,Ex,7,Typ,1,Attchd,2008.0,Fin,3,TA,TA,Y,0,0,10,2008,New,Partial,296,3050,2.5,7.0,0,0,15318
20,RL,67.5,9200,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,Av,LwQ,BLQ,167,938,GasA,TA,Y,SBrkr,0,938,3,1,TA,5,Typ,0,Detchd,1977.0,Unf,1,TA,TA,Y,0,0,7,2008,WD,Normal,145,1391,2.0,5.5,33,28,4690
20,RL,67.5,8125,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,295.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,668,1654,GasA,Ex,Y,SBrkr,0,1654,3,1,Gd,6,Typ,0,Attchd,2002.0,Unf,3,TA,TA,Y,0,0,2,2006,WD,Normal,136,2690,3.0,6.0,4,4,11578
60,RL,104.0,21535,Pave,IR1,Lvl,AllPub,Corner,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,WdShngl,HdBoard,HdBoard,1170.0,Ex,TA,PConc,Ex,TA,Gd,GLQ,Unf,989,2444,GasA,Ex,Y,SBrkr,0,4316,4,1,Ex,10,Typ,2,Attchd,1994.0,Fin,3,TA,TA,Y,0,0,1,2007,WD,Normal,432,5580,4.0,8.0,13,12,24440
60,RL,174.0,15138,Pave,IR1,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,506.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,773,1462,GasA,Ex,Y,SBrkr,0,2794,4,1,Ex,9,Typ,1,Attchd,1995.0,Fin,3,TA,TA,Y,0,0,7,2009,WD,Normal,348,3952,3.5,6.5,14,13,11920
20,RL,70.0,13300,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,No,Rec,Unf,551,928,GasA,TA,Y,SBrkr,0,928,2,1,TA,4,Typ,0,Attchd,1956.0,Unf,1,TA,TA,Y,0,0,6,2007,WD,Normal,417,1597,1.0,6.0,51,7,4640
60,RL,77.0,9206,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,336.0,Gd,TA,CBlock,Gd,TA,No,Unf,Unf,741,741,GasA,TA,Y,SBrkr,0,1732,3,1,Gd,7,Typ,1,Attchd,1985.0,Fin,2,TA,TA,Y,0,0,6,2010,WD,Normal,238,2446,2.5,5.5,25,25,5862
50,RL,60.0,8400,Pave,Reg,Bnk,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,Rec,Unf,758,1181,GasA,Fa,Y,SBrkr,0,1694,4,1,TA,7,Typ,1,Detchd,1925.0,Unf,2,TA,TA,Y,0,0,6,2008,WD,Normal,470,2740,2.0,5.5,83,58,8340
190,RL,100.0,34650,Pave,Reg,Bnk,AllPub,Inside,Gtl,Gilbert,Norm,Norm,2fmCon,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Mn,Rec,Unf,0,1056,GasA,TA,N,SBrkr,0,1056,3,1,TA,5,Typ,0,Attchd,1955.0,Fin,2,TA,TA,Y,0,0,1,2006,WD,Normal,264,1892,2.0,5.0,51,51,5280
85,RL,68.0,7838,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SFoyer,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,95,864,GasA,TA,Y,SBrkr,0,900,3,1,TA,6,Typ,1,Attchd,1967.0,RFn,1,TA,TA,Y,0,0,12,2006,WD,Normal,319,1507,2.0,5.0,39,39,4500
50,RL,86.0,11500,Pave,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,BrkFace,BrkFace,0.0,Gd,TA,CBlock,Gd,TA,No,Rec,Unf,794,1017,GasA,Gd,Y,SBrkr,0,2057,3,1,Gd,6,Typ,1,Attchd,1936.0,Fin,1,Fa,TA,Y,0,0,6,2006,WD,Normal,322,2559,1.5,7.0,70,19,7140
20,RL,67.0,16285,Pave,IR2,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,Unf,1413,1413,GasA,Ex,Y,SBrkr,0,1430,3,1,Gd,6,Typ,0,Attchd,2001.0,RFn,2,TA,TA,Y,0,0,6,2009,WD,Normal,33,2068,2.0,6.0,8,7,10010
85,RL,60.0,7200,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SFoyer,Gable,CompShg,WdShing,HdBoard,0.0,TA,Gd,CBlock,Gd,TA,Av,GLQ,Unf,108,768,GasA,Gd,Y,SBrkr,0,768,2,1,TA,5,Typ,0,Detchd,1974.0,Fin,1,TA,TA,Y,0,0,4,2009,WD,Normal,192,1356,1.5,6.5,37,6,3840
30,RL,45.0,8248,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,BrkTil,TA,TA,No,BLQ,Unf,823,864,GasA,TA,N,FuseF,0,864,2,1,TA,5,Typ,0,None,,None,0,None,None,N,0,0,9,2008,WD,Normal,100,964,2.0,3.0,94,58,2592
30,RL,80.0,11600,Pave,Reg,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,Unf,700,700,GasA,Ex,Y,SBrkr,0,1180,2,1,Fa,5,Typ,1,Detchd,1922.0,Unf,1,TA,Fa,Y,0,0,7,2006,WD,Normal,67,1499,1.0,4.5,84,56,4720
60,RL,69.0,7590,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosN,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,266.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,148,660,GasA,TA,Y,SBrkr,0,1348,3,1,TA,6,Typ,1,Attchd,1966.0,RFn,2,TA,TA,Y,0,0,7,2006,WD,Normal,296,2097,1.5,5.5,40,40,3960
20,RL,67.5,32668,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Crawfor,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Stone,0.0,Gd,TA,PConc,TA,TA,No,Rec,Unf,816,2035,GasA,TA,Y,SBrkr,0,2515,4,2,TA,9,Maj1,2,Attchd,1975.0,RFn,2,TA,TA,Y,0,0,3,2007,WD,Alloca,200,3199,4.0,4.5,50,32,15090
90,RL,80.0,11600,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,Duplex,2Story,Gable,CompShg,MetalSd,MetalSd,361.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,662,1105,GasA,TA,Y,FuseA,0,2274,5,2,TA,12,Typ,0,Detchd,1960.0,Unf,2,TA,TA,Y,0,0,1,2010,WD,Normal,0,2754,2.0,5.0,50,50,5525
30,RM,60.0,9786,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,Fa,No,Unf,Unf,1007,1007,GasA,Fa,N,SBrkr,0,1077,3,1,TA,6,Typ,1,Detchd,1922.0,Unf,1,TA,Fa,P,0,0,5,2006,WD,Normal,148,1435,1.0,3.5,84,56,3231
90,RL,60.0,9000,Pave,Reg,Lvl,AllPub,FR2,Gtl,NAmes,Norm,Norm,Duplex,2Story,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,Gd,TA,No,Unf,Unf,896,896,GasA,TA,Y,SBrkr,0,1792,4,2,TA,8,Typ,0,None,,None,0,None,None,Y,0,0,9,2009,WD,Normal,77,1869,3.0,5.0,35,35,4480
90,RL,60.0,12900,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Av,GLQ,Unf,0,1198,GasA,TA,Y,SBrkr,0,1258,0,2,TA,6,Typ,0,CarPort,1969.0,Unf,2,Fa,TA,Y,0,0,1,2008,WD,Alloca,120,1778,3.0,4.0,39,39,5032
20,RL,75.0,11310,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1367,1367,GasA,Ex,Y,SBrkr,0,1375,2,1,TA,5,Typ,1,Attchd,1954.0,Unf,2,TA,TA,Y,0,0,6,2006,WD,Normal,30,1856,1.0,5.5,52,52,8250
30,RL,58.0,9098,Pave,IR1,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,Mn,ALQ,Unf,180,528,GasA,Ex,Y,SBrkr,0,605,2,1,TA,5,Typ,0,None,,None,0,None,None,N,0,0,7,2007,WD,Normal,144,749,2.0,5.5,87,5,2420
20,RL,80.0,10000,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,TA,No,BLQ,Unf,270,864,GasA,Ex,Y,SBrkr,0,1144,3,1,TA,6,Typ,1,Attchd,1961.0,RFn,1,TA,TA,Y,0,400,3,2009,WD,Normal,165,1573,2.0,5.5,48,26,5720
20,RL,85.0,11049,Pave,Reg,Lvl,AllPub,Corner,Gtl,CollgCr,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Av,Unf,Unf,1234,1234,GasA,Ex,Y,SBrkr,0,1234,3,1,Gd,7,Typ,0,Attchd,2007.0,RFn,2,TA,TA,Y,0,0,1,2008,WD,Normal,30,1748,2.0,6.5,1,1,9872
90,RL,64.0,6979,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,Duplex,SFoyer,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,TA,TA,No,GLQ,Unf,0,1056,GasA,Gd,Y,SBrkr,0,1056,0,2,TA,4,Typ,0,Detchd,1980.0,Unf,2,TA,TA,Y,0,600,6,2010,WD,Normal,320,1952,2.0,5.5,30,30,6336
20,RL,71.0,9520,Pave,IR1,HLS,AllPub,Inside,Gtl,Timber,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,338.0,Gd,TA,PConc,Gd,TA,Gd,GLQ,Unf,125,1638,GasA,Ex,Y,SBrkr,0,1646,3,1,Gd,7,Typ,1,Attchd,2008.0,RFn,3,TA,TA,Y,0,0,4,2008,New,Partial,236,2682,3.0,6.5,1,0,13168
20,RL,68.0,8562,Pave,Reg,Lvl,AllPub,Inside,Mod,Edwards,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,145.0,TA,TA,CBlock,TA,TA,Av,Rec,Unf,833,1216,GasA,Ex,Y,FuseA,0,1526,4,1,TA,7,Min2,1,Basment,1957.0,Unf,1,TA,TA,Y,0,0,5,2010,WD,Normal,194,2084,1.0,5.5,53,8,7630
50,RL,80.0,8480,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,Unf,390,832,GasA,TA,Y,SBrkr,0,1216,2,1,TA,6,Typ,0,Detchd,1947.0,Unf,1,TA,TA,Y,0,0,10,2008,COD,Abnorml,260,1812,1.0,5.0,61,58,4160
90,RL,80.0,8000,Pave,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Artery,Norm,Duplex,1Story,Gable,CompShg,BrkFace,BrkFace,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,1800,1800,GasA,Ex,N,SBrkr,0,1800,6,2,TA,10,Typ,0,None,,None,0,None,None,Y,0,0,7,2007,WD,Normal,0,1800,2.0,4.5,46,46,9000
60,FV,66.0,7399,Pave,IR1,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,1Fam,2Story,Hip,CompShg,VinylSd,VinylSd,1600.0,Gd,TA,PConc,Gd,TA,No,BLQ,Unf,326,975,GasA,Ex,Y,SBrkr,0,1950,3,1,Gd,7,Typ,1,Detchd,1997.0,RFn,2,TA,TA,Y,0,0,6,2007,WD,Normal,208,2734,2.5,6.0,10,9,6825
60,RL,69.0,9588,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,Gable,CompShg,CemntBd,CmentBd,270.0,Gd,TA,PConc,Ex,TA,No,Unf,Unf,1482,1482,GasA,Ex,Y,SBrkr,0,2574,3,1,Ex,10,Typ,1,BuiltIn,2007.0,Fin,3,TA,TA,Y,0,0,11,2007,New,Partial,148,3590,2.5,6.5,0,0,11856
60,RL,85.0,16056,Pave,IR1,Lvl,AllPub,Inside,Gtl,StoneBr,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,208.0,Gd,TA,PConc,Ex,TA,Av,GLQ,Unf,1752,1992,GasA,Ex,Y,SBrkr,0,2868,4,1,Ex,11,Typ,1,BuiltIn,2005.0,Fin,3,TA,TA,Y,0,0,7,2006,New,Partial,322,3906,3.5,7.0,1,0,17928
70,RL,67.5,24090,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Norm,Norm,1Fam,2Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,TA,TA,Mn,Unf,Unf,1032,1032,GasA,Ex,Y,SBrkr,0,2403,4,1,TA,10,Typ,2,Attchd,1940.0,Unf,1,TA,TA,Y,0,0,6,2010,COD,Normal,374,3126,2.0,7.0,70,60,8449
20,RL,90.0,12378,Pave,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Ex,TA,Gd,GLQ,Unf,622,1896,GasA,Ex,Y,SBrkr,0,1944,3,1,Ex,8,Typ,3,Attchd,2003.0,Fin,3,TA,TA,Y,0,0,11,2006,WD,Normal,383,3035,3.0,7.0,3,2,17496
45,RL,55.0,5500,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,882,882,GasA,Ex,Y,SBrkr,0,882,1,1,TA,4,Typ,0,None,,None,0,None,None,Y,0,0,4,2007,WD,Normal,0,882,1.0,5.0,51,51,3528
50,RL,60.0,6000,Pave,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,Fa,BrkTil,TA,TA,No,Unf,Unf,1008,1008,GasA,Ex,Y,SBrkr,514,1522,4,1,TA,7,Typ,0,None,,None,0,None,None,P,0,0,6,2006,WD,Normal,138,1146,2.0,5.0,80,56,5040
160,RM,24.0,1950,Pave,Reg,Lvl,AllPub,Inside,Gtl,Blueste,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,0.0,TA,Gd,CBlock,Gd,TA,No,LwQ,GLQ,23,716,GasA,TA,Y,SBrkr,0,1556,3,1,TA,6,Typ,1,Attchd,1980.0,Fin,2,TA,TA,Y,0,0,7,2008,COD,Normal,161,2169,3.5,6.0,28,28,4296
50,RL,85.0,10678,Pave,Reg,Lvl,AllPub,Inside,Gtl,NoRidge,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,HdBoard,HdBoard,337.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,983,1683,GasA,Ex,Y,SBrkr,0,2872,4,1,Gd,9,Typ,1,Attchd,1992.0,Fin,2,TA,TA,Y,0,0,4,2007,WD,Normal,33,3446,2.5,6.5,15,7,17032
50,RL,80.0,17120,Pave,Reg,Lvl,AllPub,Inside,Gtl,ClearCr,Feedr,Norm,1Fam,1.5Fin,Gable,CompShg,WdShing,Plywood,0.0,TA,TA,CBlock,None,None,None,None,None,0,0,GasA,TA,Y,SBrkr,0,1588,4,1,TA,7,Min2,1,Detchd,1991.0,Fin,2,TA,TA,N,0,0,7,2008,WD,Normal,59,2327,2.0,4.0,49,49,4480
50,RL,52.0,8741,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,Fa,No,LwQ,Unf,641,735,GasA,TA,Y,FuseA,0,1487,3,1,TA,7,Typ,1,Detchd,1949.0,Unf,1,TA,TA,Y,0,0,4,2010,WD,Normal,140,1847,1.5,5.0,65,60,4788
50,RL,44.0,13758,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Timber,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,HdBoard,HdBoard,117.0,Gd,Gd,CBlock,Gd,TA,Mn,LwQ,Unf,254,1156,GasA,Ex,Y,SBrkr,0,1717,3,1,Gd,7,Typ,1,Attchd,1990.0,RFn,2,TA,TA,Y,0,0,4,2007,WD,Normal,204,2321,2.5,6.0,17,16,8309
50,RM,60.0,7200,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,Unf,Unf,803,803,GasA,Ex,Y,SBrkr,0,1360,2,1,Gd,6,Typ,0,Detchd,1951.0,Unf,1,TA,TA,Y,0,0,7,2006,WD,Normal,255,1912,1.5,5.5,68,11,4015
160,FV,67.5,2117,Pave,Reg,Lvl,AllPub,Inside,Gtl,Somerst,Norm,Norm,Twnhs,2Story,Gable,CompShg,MetalSd,MetalSd,216.0,Gd,TA,PConc,Gd,TA,No,GLQ,Unf,378,756,GasA,Ex,Y,SBrkr,0,1573,3,1,Gd,5,Typ,0,Detchd,2000.0,Unf,2,TA,TA,Y,0,0,6,2010,WD,Normal,32,2045,2.5,5.5,10,10,4614
80,RL,85.0,9350,Pave,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,SLvl,Gable,CompShg,BrkFace,BrkFace,0.0,TA,Gd,PConc,TA,TA,Gd,ALQ,Unf,586,1219,GasA,Gd,Y,SBrkr,0,1265,3,1,Gd,6,Typ,1,Attchd,1965.0,RFn,2,TA,TA,Y,0,0,10,2008,WD,Normal,92,1859,2.5,6.5,43,9,6325
20,C (all),66.0,8712,Grvl,Reg,Bnk,AllPub,Inside,Mod,IDOTRR,Norm,Norm,1Fam,1Story,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,Fa,TA,CBlock,TA,TA,Av,Unf,Unf,540,540,GasA,TA,N,FuseA,0,1044,2,1,Fa,4,Typ,0,Basment,1952.0,Unf,2,TA,TA,N,0,54,6,2010,WD,Alloca,0,1548,1.0,5.0,58,58,5220
80,RL,55.0,10780,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,SLvl,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,Unf,428,911,GasA,Gd,Y,SBrkr,0,954,3,1,TA,6,Typ,0,Detchd,1976.0,Unf,2,TA,TA,Y,0,0,7,2006,WD,Normal,0,1530,1.0,5.0,30,30,4770
